country,r32_count,r32_prob,quarter_final_count,quarter_final_prob,semi_final_count,semi_final_prob,final_count,final_prob,champion_count,champion_prob
Spain,9309,0.9309,3928,0.3928,2538,0.2538,1637,0.1637,1018,0.1018
Argentina,9072,0.9072,3892,0.3892,2470,0.247,1570,0.157,961,0.0961
France,8955,0.8955,3981,0.3981,2485,0.2485,1467,0.1467,872,0.0872
England,9069,0.9069,3420,0.342,2107,0.2107,1201,0.1201,689,0.0689
Netherlands,9112,0.9112,3205,0.3205,1758,0.1758,926,0.0926,484,0.0484
Portugal,8537,0.8537,2757,0.2757,1604,0.1604,940,0.094,482,0.0482
Brazil,8752,0.8752,2987,0.2987,1682,0.1682,819,0.0819,450,0.045
Colombia,8362,0.8362,2478,0.2478,1373,0.1373,737,0.0737,382,0.0382
Croatia,8469,0.8469,2515,0.2515,1403,0.1403,734,0.0734,357,0.0357
Norway,7751,0.7751,2659,0.2659,1351,0.1351,674,0.0674,346,0.0346
Belgium,9079,0.9079,3041,0.3041,1524,0.1524,798,0.0798,342,0.0342
Germany,8754,0.8754,2637,0.2637,1385,0.1385,675,0.0675,338,0.0338
Switzerland,9074,0.9074,2680,0.268,1354,0.1354,661,0.0661,324,0.0324
Japan,8722,0.8722,2441,0.2441,1233,0.1233,562,0.0562,264,0.0264
Turkey,8279,0.8279,2421,0.2421,1182,0.1182,571,0.0571,254,0.0254
Austria,8077,0.8077,2124,0.2124,1050,0.105,503,0.0503,227,0.0227
Morocco,8010,0.801,2118,0.2118,1028,0.1028,467,0.0467,220,0.022
Ecuador,7661,0.7661,1966,0.1966,961,0.0961,427,0.0427,209,0.0209
Uruguay,7399,0.7399,1793,0.1793,859,0.0859,436,0.0436,209,0.0209
Mexico,8463,0.8463,2276,0.2276,1074,0.1074,488,0.0488,195,0.0195
Senegal,7135,0.7135,2082,0.2082,979,0.0979,437,0.0437,189,0.0189
Canada,8544,0.8544,1930,0.193,861,0.0861,370,0.037,135,0.0135
Paraguay,6727,0.6727,1415,0.1415,628,0.0628,268,0.0268,105,0.0105
South Korea,7163,0.7163,1364,0.1364,542,0.0542,231,0.0231,104,0.0104
Algeria,6460,0.646,1448,0.1448,623,0.0623,264,0.0264,102,0.0102
Scotland,6680,0.668,1315,0.1315,553,0.0553,219,0.0219,84,0.0084
Australia,6639,0.6639,1340,0.134,521,0.0521,193,0.0193,76,0.0076
Ivory Coast,7059,0.7059,1135,0.1135,421,0.0421,179,0.0179,73,0.0073
Czech Republic,7120,0.712,1241,0.1241,488,0.0488,197,0.0197,72,0.0072
Iran,7442,0.7442,1397,0.1397,525,0.0525,200,0.02,61,0.0061
Egypt,6690,0.669,1136,0.1136,417,0.0417,166,0.0166,58,0.0058
DR Congo,4913,0.4913,783,0.0783,306,0.0306,103,0.0103,46,0.0046
Bosnia and Herzegovina,6215,0.6215,929,0.0929,346,0.0346,122,0.0122,41,0.0041
Panama,5370,0.537,801,0.0801,333,0.0333,110,0.011,38,0.0038
Cape Verde,5268,0.5268,624,0.0624,210,0.021,71,0.0071,26,0.0026
Uzbekistan,4797,0.4797,657,0.0657,217,0.0217,92,0.0092,26,0.0026
United States,5259,0.5259,905,0.0905,318,0.0318,96,0.0096,23,0.0023
Ghana,3823,0.3823,434,0.0434,142,0.0142,49,0.0049,19,0.0019
South Africa,4091,0.4091,445,0.0445,142,0.0142,46,0.0046,18,0.0018
Tunisia,4015,0.4015,500,0.05,154,0.0154,49,0.0049,16,0.0016
Saudi Arabia,4368,0.4368,370,0.037,107,0.0107,32,0.0032,15,0.0015
Sweden,4390,0.439,447,0.0447,145,0.0145,44,0.0044,11,0.0011
Jordan,3108,0.3108,388,0.0388,120,0.012,41,0.0041,9,0.0009
Haiti,3384,0.3384,409,0.0409,133,0.0133,38,0.0038,8,0.0008
Iraq,2968,0.2968,384,0.0384,121,0.0121,32,0.0032,8,0.0008
Qatar,2754,0.2754,250,0.025,74,0.0074,20,0.002,5,0.0005
New Zealand,3324,0.3324,284,0.0284,87,0.0087,20,0.002,5,0.0005
Curaçao,3388,0.3388,268,0.0268,66,0.0066,18,0.0018,4,0.0004
