country,r32_count,r32_prob,quarter_final_count,quarter_final_prob,semi_final_count,semi_final_prob,final_count,final_prob,champion_count,champion_prob
Spain,925,0.925,399,0.399,264,0.264,176,0.176,107,0.107
Argentina,882,0.882,356,0.356,219,0.219,148,0.148,92,0.092
France,866,0.866,388,0.388,235,0.235,136,0.136,87,0.087
England,916,0.916,353,0.353,205,0.205,127,0.127,69,0.069
Netherlands,910,0.91,349,0.349,179,0.179,98,0.098,53,0.053
Switzerland,916,0.916,295,0.295,158,0.158,89,0.089,46,0.046
Portugal,844,0.844,287,0.287,168,0.168,79,0.079,45,0.045
Belgium,904,0.904,306,0.306,153,0.153,79,0.079,40,0.04
Brazil,861,0.861,272,0.272,165,0.165,79,0.079,36,0.036
Colombia,846,0.846,217,0.217,113,0.113,58,0.058,33,0.033
Croatia,867,0.867,274,0.274,133,0.133,71,0.071,33,0.033
Senegal,757,0.757,252,0.252,139,0.139,62,0.062,33,0.033
Norway,767,0.767,251,0.251,131,0.131,74,0.074,29,0.029
Turkey,851,0.851,240,0.24,108,0.108,62,0.062,25,0.025
Germany,832,0.832,224,0.224,117,0.117,53,0.053,22,0.022
Japan,853,0.853,231,0.231,111,0.111,53,0.053,22,0.022
Austria,818,0.818,208,0.208,108,0.108,50,0.05,20,0.02
Morocco,855,0.855,221,0.221,108,0.108,44,0.044,20,0.02
Canada,853,0.853,190,0.19,84,0.084,33,0.033,18,0.018
Ecuador,766,0.766,194,0.194,90,0.09,44,0.044,17,0.017
Uruguay,728,0.728,175,0.175,87,0.087,31,0.031,17,0.017
Mexico,840,0.84,200,0.2,84,0.084,40,0.04,13,0.013
Algeria,669,0.669,143,0.143,66,0.066,27,0.027,13,0.013
Australia,654,0.654,166,0.166,67,0.067,31,0.031,12,0.012
Iran,738,0.738,167,0.167,61,0.061,25,0.025,12,0.012
Paraguay,688,0.688,150,0.15,66,0.066,30,0.03,12,0.012
Ivory Coast,758,0.758,127,0.127,48,0.048,19,0.019,11,0.011
South Korea,724,0.724,141,0.141,60,0.06,24,0.024,11,0.011
Panama,490,0.49,69,0.069,27,0.027,10,0.01,7,0.007
Scotland,668,0.668,138,0.138,56,0.056,23,0.023,6,0.006
Czech Republic,692,0.692,103,0.103,39,0.039,12,0.012,5,0.005
Egypt,622,0.622,83,0.083,30,0.03,14,0.014,5,0.005
DR Congo,514,0.514,72,0.072,32,0.032,16,0.016,4,0.004
Uzbekistan,471,0.471,70,0.07,30,0.03,9,0.009,4,0.004
Ghana,361,0.361,47,0.047,19,0.019,8,0.008,3,0.003
Sweden,493,0.493,69,0.069,26,0.026,9,0.009,3,0.003
Tunisia,407,0.407,45,0.045,18,0.018,5,0.005,3,0.003
Qatar,261,0.261,25,0.025,10,0.01,4,0.004,2,0.002
South Africa,401,0.401,34,0.034,12,0.012,6,0.006,2,0.002
Cape Verde,511,0.511,51,0.051,25,0.025,7,0.007,2,0.002
United States,510,0.51,96,0.096,37,0.037,6,0.006,2,0.002
Jordan,311,0.311,39,0.039,13,0.013,5,0.005,2,0.002
Iraq,309,0.309,58,0.058,19,0.019,5,0.005,1,0.001
New Zealand,362,0.362,25,0.025,9,0.009,3,0.003,1,0.001
Haiti,296,0.296,25,0.025,5,0.005,1,0.001,0,0.0
Curaçao,326,0.326,23,0.023,7,0.007,1,0.001,0,0.0
Bosnia and Herzegovina,636,0.636,103,0.103,42,0.042,12,0.012,0,0.0
Saudi Arabia,471,0.471,49,0.049,17,0.017,2,0.002,0,0.0
