country,r32_count,r32_prob,r16_count,r16_prob,quarter_final_count,quarter_final_prob,semi_final_count,semi_final_prob,final_count,final_prob,champion_count,champion_prob
Spain,927,0.927,574,0.574,387,0.387,250,0.25,167,0.167,105,0.105
Argentina,889,0.889,576,0.576,378,0.378,241,0.241,152,0.152,96,0.096
France,904,0.904,617,0.617,393,0.393,242,0.242,140,0.14,83,0.083
England,915,0.915,594,0.594,360,0.36,214,0.214,112,0.112,62,0.062
Brazil,873,0.873,507,0.507,282,0.282,164,0.164,87,0.087,53,0.053
Netherlands,897,0.897,509,0.509,308,0.308,181,0.181,94,0.094,48,0.048
Colombia,846,0.846,441,0.441,243,0.243,128,0.128,71,0.071,41,0.041
Portugal,848,0.848,479,0.479,268,0.268,159,0.159,96,0.096,41,0.041
Japan,883,0.883,457,0.457,259,0.259,144,0.144,67,0.067,39,0.039
Switzerland,910,0.91,541,0.541,275,0.275,139,0.139,76,0.076,37,0.037
Croatia,847,0.847,451,0.451,268,0.268,147,0.147,70,0.07,33,0.033
Germany,876,0.876,483,0.483,256,0.256,127,0.127,61,0.061,33,0.033
Uruguay,729,0.729,365,0.365,192,0.192,99,0.099,58,0.058,31,0.031
Belgium,913,0.913,518,0.518,294,0.294,141,0.141,71,0.071,25,0.025
Morocco,801,0.801,418,0.418,218,0.218,87,0.087,44,0.044,24,0.024
Senegal,729,0.729,405,0.405,216,0.216,103,0.103,47,0.047,24,0.024
Turkey,817,0.817,459,0.459,228,0.228,114,0.114,49,0.049,22,0.022
Ecuador,755,0.755,413,0.413,192,0.192,86,0.086,42,0.042,22,0.022
Austria,819,0.819,417,0.417,221,0.221,107,0.107,49,0.049,20,0.02
Norway,766,0.766,453,0.453,238,0.238,111,0.111,41,0.041,19,0.019
Canada,841,0.841,459,0.459,193,0.193,93,0.093,42,0.042,17,0.017
Scotland,687,0.687,307,0.307,143,0.143,61,0.061,27,0.027,15,0.015
Mexico,844,0.844,452,0.452,214,0.214,107,0.107,47,0.047,13,0.013
South Korea,720,0.72,339,0.339,135,0.135,53,0.053,22,0.022,12,0.012
Algeria,663,0.663,321,0.321,166,0.166,76,0.076,32,0.032,12,0.012
Ivory Coast,684,0.684,300,0.3,114,0.114,45,0.045,22,0.022,8,0.008
Iran,736,0.736,321,0.321,134,0.134,61,0.061,29,0.029,8,0.008
Czech Republic,721,0.721,338,0.338,136,0.136,63,0.063,24,0.024,8,0.008
Paraguay,685,0.685,346,0.346,132,0.132,53,0.053,23,0.023,7,0.007
Australia,669,0.669,310,0.31,147,0.147,55,0.055,17,0.017,6,0.006
DR Congo,472,0.472,195,0.195,82,0.082,40,0.04,10,0.01,6,0.006
Egypt,649,0.649,294,0.294,115,0.115,42,0.042,14,0.014,5,0.005
Panama,533,0.533,214,0.214,84,0.084,34,0.034,18,0.018,5,0.005
United States,533,0.533,259,0.259,86,0.086,33,0.033,14,0.014,4,0.004
South Africa,392,0.392,155,0.155,55,0.055,18,0.018,7,0.007,3,0.003
Uzbekistan,518,0.518,183,0.183,73,0.073,32,0.032,12,0.012,3,0.003
Ghana,363,0.363,121,0.121,44,0.044,15,0.015,7,0.007,2,0.002
Cape Verde,544,0.544,160,0.16,56,0.056,17,0.017,6,0.006,2,0.002
Tunisia,390,0.39,125,0.125,47,0.047,13,0.013,3,0.003,2,0.002
Qatar,260,0.26,85,0.085,27,0.027,7,0.007,2,0.002,1,0.001
Sweden,441,0.441,129,0.129,50,0.05,9,0.009,3,0.003,1,0.001
Bosnia and Herzegovina,643,0.643,284,0.284,93,0.093,33,0.033,10,0.01,1,0.001
Iraq,311,0.311,115,0.115,39,0.039,17,0.017,2,0.002,1,0.001
Saudi Arabia,432,0.432,112,0.112,30,0.03,6,0.006,1,0.001,0,0.0
Haiti,317,0.317,103,0.103,34,0.034,10,0.01,4,0.004,0,0.0
Curaçao,355,0.355,103,0.103,31,0.031,8,0.008,2,0.002,0,0.0
New Zealand,357,0.357,98,0.098,31,0.031,4,0.004,2,0.002,0,0.0
Jordan,296,0.296,95,0.095,33,0.033,11,0.011,4,0.004,0,0.0
